id,event,datetime,data name,data value
1939577,rewiringEvent,"2017-05-17 19:19:01,469",round,"12"
1939577,rewiringEvent,"2017-05-17 19:19:01,469",action,"maintainConnection"
1939577,rewiringEvent,"2017-05-17 19:19:01,469",pid,"_13"
1939577,rewiringEvent,"2017-05-17 19:19:01,469",nid,"_2"
1939578,rewiringEvent,"2017-05-17 19:19:01,475",pid,"_3"
1939578,rewiringEvent,"2017-05-17 19:19:01,475",nid,"_20"
1939578,rewiringEvent,"2017-05-17 19:19:01,475",round,"12"
1939578,rewiringEvent,"2017-05-17 19:19:01,475",action,"makeConnection"
1939579,rewiringEvent,"2017-05-17 19:19:01,499",round,"12"
1939579,rewiringEvent,"2017-05-17 19:19:01,499",action,"maintainConnection"
1939579,rewiringEvent,"2017-05-17 19:19:01,499",pid,"_19"
1939579,rewiringEvent,"2017-05-17 19:19:01,499",nid,"_2"
1939580,rewiringEvent,"2017-05-17 19:19:01,512",round,"12"
1939580,rewiringEvent,"2017-05-17 19:19:01,512",action,"makeConnection"
1939580,rewiringEvent,"2017-05-17 19:19:01,512",pid,"_4"
1939580,rewiringEvent,"2017-05-17 19:19:01,512",nid,"_3"
1939581,rewiringEvent,"2017-05-17 19:19:01,538",round,"12"
1939581,rewiringEvent,"2017-05-17 19:19:01,538",action,"maintainConnection"
1939581,rewiringEvent,"2017-05-17 19:19:01,538",pid,"_2"
1939581,rewiringEvent,"2017-05-17 19:19:01,538",nid,"_18"
1939582,rewiringEvent,"2017-05-17 19:19:01,558",round,"12"
1939582,rewiringEvent,"2017-05-17 19:19:01,558",action,"makeConnection"
1939582,rewiringEvent,"2017-05-17 19:19:01,558",pid,"_10"
1939582,rewiringEvent,"2017-05-17 19:19:01,558",nid,"_16"
1939583,rewiringEvent,"2017-05-17 19:19:01,560",round,"12"
1939583,rewiringEvent,"2017-05-17 19:19:01,560",action,"makeConnection"
1939583,rewiringEvent,"2017-05-17 19:19:01,560",pid,"_7"
1939583,rewiringEvent,"2017-05-17 19:19:01,560",nid,"_15"
1939584,rewiringEvent,"2017-05-17 19:19:01,565",round,"12"
1939584,rewiringEvent,"2017-05-17 19:19:01,565",action,"maintainConnection"
1939584,rewiringEvent,"2017-05-17 19:19:01,565",pid,"_8"
1939584,rewiringEvent,"2017-05-17 19:19:01,565",nid,"_2"
1939589,rewiringEvent,"2017-05-17 19:19:01,655",round,"12"
1939589,rewiringEvent,"2017-05-17 19:19:01,655",action,"makeConnection"
1939589,rewiringEvent,"2017-05-17 19:19:01,655",pid,"_18"
1939589,rewiringEvent,"2017-05-17 19:19:01,655",nid,"_14"
1939590,rewiringEvent,"2017-05-17 19:19:01,657",round,"12"
1939590,rewiringEvent,"2017-05-17 19:19:01,657",action,"makeConnection"
1939590,rewiringEvent,"2017-05-17 19:19:01,657",pid,"_18"
1939590,rewiringEvent,"2017-05-17 19:19:01,657",nid,"_12"
1939591,rewiringEvent,"2017-05-17 19:19:01,670",round,"12"
1939591,rewiringEvent,"2017-05-17 19:19:01,670",action,"makeConnection"
1939591,rewiringEvent,"2017-05-17 19:19:01,670",pid,"_13"
1939591,rewiringEvent,"2017-05-17 19:19:01,670",nid,"_16"
1939592,rewiringEvent,"2017-05-17 19:19:01,692",round,"12"
1939592,rewiringEvent,"2017-05-17 19:19:01,692",action,"maintainConnection"
1939592,rewiringEvent,"2017-05-17 19:19:01,692",pid,"_13"
1939592,rewiringEvent,"2017-05-17 19:19:01,692",nid,"_15"
1939593,rewiringEvent,"2017-05-17 19:19:01,705",round,"12"
1939593,rewiringEvent,"2017-05-17 19:19:01,705",action,"maintainConnection"
1939593,rewiringEvent,"2017-05-17 19:19:01,705",pid,"_16"
1939593,rewiringEvent,"2017-05-17 19:19:01,705",nid,"_17"
1939594,rewiringEvent,"2017-05-17 19:19:01,707",round,"12"
1939594,rewiringEvent,"2017-05-17 19:19:01,707",action,"makeConnection"
1939594,rewiringEvent,"2017-05-17 19:19:01,707",pid,"_6"
1939594,rewiringEvent,"2017-05-17 19:19:01,707",nid,"_16"
1939595,rewiringEvent,"2017-05-17 19:19:01,709",round,"12"
1939595,rewiringEvent,"2017-05-17 19:19:01,709",action,"maintainConnection"
1939595,rewiringEvent,"2017-05-17 19:19:01,709",pid,"_8"
1939595,rewiringEvent,"2017-05-17 19:19:01,709",nid,"_19"
1939596,rewiringEvent,"2017-05-17 19:19:01,718",pid,"_18"
1939596,rewiringEvent,"2017-05-17 19:19:01,718",nid,"_20"
1939596,rewiringEvent,"2017-05-17 19:19:01,718",round,"12"
1939596,rewiringEvent,"2017-05-17 19:19:01,718",action,"maintainConnection"
1939597,rewiringEvent,"2017-05-17 19:19:01,720",round,"12"
1939597,rewiringEvent,"2017-05-17 19:19:01,720",action,"makeConnection"
1939597,rewiringEvent,"2017-05-17 19:19:01,720",pid,"_15"
1939597,rewiringEvent,"2017-05-17 19:19:01,720",nid,"_12"
1939598,rewiringEvent,"2017-05-17 19:19:01,727",round,"12"
1939598,rewiringEvent,"2017-05-17 19:19:01,727",action,"makeConnection"
1939598,rewiringEvent,"2017-05-17 19:19:01,727",pid,"_19"
1939598,rewiringEvent,"2017-05-17 19:19:01,727",nid,"_18"
1939599,rewiringEvent,"2017-05-17 19:19:01,730",round,"12"
1939599,rewiringEvent,"2017-05-17 19:19:01,730",action,"makeConnection"
1939599,rewiringEvent,"2017-05-17 19:19:01,730",pid,"_15"
1939599,rewiringEvent,"2017-05-17 19:19:01,730",nid,"_11"
1939600,rewiringEvent,"2017-05-17 19:19:01,841",round,"12"
1939600,rewiringEvent,"2017-05-17 19:19:01,841",action,"makeConnection"
1939600,rewiringEvent,"2017-05-17 19:19:01,841",pid,"_4"
1939600,rewiringEvent,"2017-05-17 19:19:01,841",nid,"_5"
1939601,rewiringEvent,"2017-05-17 19:19:01,845",round,"12"
1939601,rewiringEvent,"2017-05-17 19:19:01,845",action,"maintainConnection"
1939601,rewiringEvent,"2017-05-17 19:19:01,845",pid,"_17"
1939601,rewiringEvent,"2017-05-17 19:19:01,845",nid,"_16"
1939602,rewiringEvent,"2017-05-17 19:19:01,879",round,"12"
1939602,rewiringEvent,"2017-05-17 19:19:01,879",action,"makeConnection"
1939602,rewiringEvent,"2017-05-17 19:19:01,879",pid,"_14"
1939602,rewiringEvent,"2017-05-17 19:19:01,879",nid,"_18"
1939603,rewiringEvent,"2017-05-17 19:19:01,898",round,"12"
1939603,rewiringEvent,"2017-05-17 19:19:01,898",action,"breakConnection"
1939603,rewiringEvent,"2017-05-17 19:19:01,898",pid,"_12"
1939603,rewiringEvent,"2017-05-17 19:19:01,898",nid,"_2"
1939604,rewiringEvent,"2017-05-17 19:19:01,902",round,"12"
1939604,rewiringEvent,"2017-05-17 19:19:01,902",action,"maintainConnection"
1939604,rewiringEvent,"2017-05-17 19:19:01,902",pid,"_2"
1939604,rewiringEvent,"2017-05-17 19:19:01,902",nid,"_19"
1939605,rewiringEvent,"2017-05-17 19:19:01,953",round,"12"
1939605,rewiringEvent,"2017-05-17 19:19:01,953",action,"maintainConnection"
1939605,rewiringEvent,"2017-05-17 19:19:01,953",pid,"_19"
1939605,rewiringEvent,"2017-05-17 19:19:01,953",nid,"_17"
1939606,rewiringEvent,"2017-05-17 19:19:01,956",round,"12"
1939606,rewiringEvent,"2017-05-17 19:19:01,956",action,"makeConnection"
1939606,rewiringEvent,"2017-05-17 19:19:01,956",pid,"_10"
1939606,rewiringEvent,"2017-05-17 19:19:01,956",nid,"_14"
1939607,rewiringEvent,"2017-05-17 19:19:01,958",round,"12"
1939607,rewiringEvent,"2017-05-17 19:19:01,958",action,"maintainConnection"
1939607,rewiringEvent,"2017-05-17 19:19:01,958",pid,"_14"
1939607,rewiringEvent,"2017-05-17 19:19:01,958",nid,"_16"
1939608,rewiringEvent,"2017-05-17 19:19:01,965",pid,"_4"
1939608,rewiringEvent,"2017-05-17 19:19:01,965",nid,"_19"
1939608,rewiringEvent,"2017-05-17 19:19:01,965",round,"12"
1939608,rewiringEvent,"2017-05-17 19:19:01,965",action,"maintainConnection"
1939617,rewiringEvent,"2017-05-17 19:19:01,995",round,"12"
1939617,rewiringEvent,"2017-05-17 19:19:01,995",action,"makeConnection"
1939617,rewiringEvent,"2017-05-17 19:19:01,995",pid,"_13"
1939617,rewiringEvent,"2017-05-17 19:19:01,995",nid,"_12"
1939618,rewiringEvent,"2017-05-17 19:19:02,18",pid,"_7"
1939618,rewiringEvent,"2017-05-17 19:19:02,18",nid,"_12"
1939618,rewiringEvent,"2017-05-17 19:19:02,18",round,"12"
1939618,rewiringEvent,"2017-05-17 19:19:02,18",action,"maintainConnection"
1939619,rewiringEvent,"2017-05-17 19:19:02,29",round,"12"
1939619,rewiringEvent,"2017-05-17 19:19:02,29",action,"maintainConnection"
1939619,rewiringEvent,"2017-05-17 19:19:02,29",pid,"_1"
1939619,rewiringEvent,"2017-05-17 19:19:02,29",nid,"_19"
1939620,rewiringEvent,"2017-05-17 19:19:02,31",round,"12"
1939620,rewiringEvent,"2017-05-17 19:19:02,31",action,"maintainConnection"
1939620,rewiringEvent,"2017-05-17 19:19:02,31",pid,"_3"
1939620,rewiringEvent,"2017-05-17 19:19:02,31",nid,"_11"
1939621,rewiringEvent,"2017-05-17 19:19:02,41",round,"12"
1939621,rewiringEvent,"2017-05-17 19:19:02,41",action,"makeConnection"
1939621,rewiringEvent,"2017-05-17 19:19:02,41",pid,"_8"
1939621,rewiringEvent,"2017-05-17 19:19:02,41",nid,"_17"
1939622,rewiringEvent,"2017-05-17 19:19:02,46",round,"12"
1939622,rewiringEvent,"2017-05-17 19:19:02,46",action,"makeConnection"
1939622,rewiringEvent,"2017-05-17 19:19:02,46",pid,"_10"
1939622,rewiringEvent,"2017-05-17 19:19:02,46",nid,"_15"
1939623,rewiringEvent,"2017-05-17 19:19:02,59",round,"12"
1939623,rewiringEvent,"2017-05-17 19:19:02,59",action,"maintainConnection"
1939623,rewiringEvent,"2017-05-17 19:19:02,59",pid,"_2"
1939623,rewiringEvent,"2017-05-17 19:19:02,59",nid,"_16"
1939624,rewiringEvent,"2017-05-17 19:19:02,128",round,"12"
1939624,rewiringEvent,"2017-05-17 19:19:02,128",action,"maintainConnection"
1939624,rewiringEvent,"2017-05-17 19:19:02,128",pid,"_15"
1939624,rewiringEvent,"2017-05-17 19:19:02,128",nid,"_10"
1939625,rewiringEvent,"2017-05-17 19:19:02,175",round,"12"
1939625,rewiringEvent,"2017-05-17 19:19:02,175",action,"maintainConnection"
1939625,rewiringEvent,"2017-05-17 19:19:02,175",pid,"_1"
1939625,rewiringEvent,"2017-05-17 19:19:02,175",nid,"_15"
1939626,rewiringEvent,"2017-05-17 19:19:02,178",round,"12"
1939626,rewiringEvent,"2017-05-17 19:19:02,178",action,"maintainConnection"
1939626,rewiringEvent,"2017-05-17 19:19:02,178",pid,"_16"
1939626,rewiringEvent,"2017-05-17 19:19:02,178",nid,"_14"
1939627,rewiringEvent,"2017-05-17 19:19:02,181",round,"12"
1939627,rewiringEvent,"2017-05-17 19:19:02,181",action,"maintainConnection"
1939627,rewiringEvent,"2017-05-17 19:19:02,181",pid,"_9"
1939627,rewiringEvent,"2017-05-17 19:19:02,181",nid,"_13"
1939628,rewiringEvent,"2017-05-17 19:19:02,191",round,"12"
1939628,rewiringEvent,"2017-05-17 19:19:02,191",action,"breakConnection"
1939628,rewiringEvent,"2017-05-17 19:19:02,191",pid,"_11"
1939628,rewiringEvent,"2017-05-17 19:19:02,191",nid,"_13"
1939609,rewiringEvent,"2017-05-17 19:19:02,193",round,"12"
1939609,rewiringEvent,"2017-05-17 19:19:02,193",action,"maintainConnection"
1939609,rewiringEvent,"2017-05-17 19:19:02,193",pid,"_11"
1939609,rewiringEvent,"2017-05-17 19:19:02,193",nid,"_10"
1939610,rewiringEvent,"2017-05-17 19:19:02,227",pid,"_17"
1939610,rewiringEvent,"2017-05-17 19:19:02,227",nid,"_14"
1939610,rewiringEvent,"2017-05-17 19:19:02,227",round,"12"
1939610,rewiringEvent,"2017-05-17 19:19:02,227",action,"breakConnection"
1939611,rewiringEvent,"2017-05-17 19:19:02,255",round,"12"
1939611,rewiringEvent,"2017-05-17 19:19:02,255",action,"maintainConnection"
1939611,rewiringEvent,"2017-05-17 19:19:02,255",pid,"_1"
1939611,rewiringEvent,"2017-05-17 19:19:02,255",nid,"_12"
1939612,rewiringEvent,"2017-05-17 19:19:02,353",round,"12"
1939612,rewiringEvent,"2017-05-17 19:19:02,353",action,"makeConnection"
1939612,rewiringEvent,"2017-05-17 19:19:02,353",pid,"_16"
1939612,rewiringEvent,"2017-05-17 19:19:02,353",nid,"_13"
1939613,rewiringEvent,"2017-05-17 19:19:02,371",round,"12"
1939613,rewiringEvent,"2017-05-17 19:19:02,371",action,"maintainConnection"
1939613,rewiringEvent,"2017-05-17 19:19:02,371",pid,"_14"
1939613,rewiringEvent,"2017-05-17 19:19:02,371",nid,"_13"
1939614,rewiringEvent,"2017-05-17 19:19:02,386",round,"12"
1939614,rewiringEvent,"2017-05-17 19:19:02,386",action,"makeConnection"
1939614,rewiringEvent,"2017-05-17 19:19:02,386",pid,"_12"
1939614,rewiringEvent,"2017-05-17 19:19:02,386",nid,"_18"
1939615,rewiringEvent,"2017-05-17 19:19:02,392",round,"12"
1939615,rewiringEvent,"2017-05-17 19:19:02,392",action,"maintainConnection"
1939615,rewiringEvent,"2017-05-17 19:19:02,392",pid,"_12"
1939615,rewiringEvent,"2017-05-17 19:19:02,392",nid,"_15"
1939616,rewiringEvent,"2017-05-17 19:19:02,436",round,"12"
1939616,rewiringEvent,"2017-05-17 19:19:02,436",action,"makeConnection"
1939616,rewiringEvent,"2017-05-17 19:19:02,436",pid,"_1"
1939616,rewiringEvent,"2017-05-17 19:19:02,436",nid,"_13"
1939629,rewiringEvent,"2017-05-17 19:19:02,436",round,"12"
1939629,rewiringEvent,"2017-05-17 19:19:02,436",action,"maintainConnection"
1939629,rewiringEvent,"2017-05-17 19:19:02,436",pid,"_12"
1939629,rewiringEvent,"2017-05-17 19:19:02,436",nid,"_13"
1939630,rewiringEvent,"2017-05-17 19:19:02,443",round,"12"
1939630,rewiringEvent,"2017-05-17 19:19:02,443",action,"makeConnection"
1939630,rewiringEvent,"2017-05-17 19:19:02,443",pid,"_18"
1939630,rewiringEvent,"2017-05-17 19:19:02,443",nid,"_11"
1939631,rewiringEvent,"2017-05-17 19:19:02,461",round,"12"
1939631,rewiringEvent,"2017-05-17 19:19:02,461",action,"breakConnection"
1939631,rewiringEvent,"2017-05-17 19:19:02,461",pid,"_9"
1939631,rewiringEvent,"2017-05-17 19:19:02,461",nid,"_20"
1939632,rewiringEvent,"2017-05-17 19:19:02,525",round,"12"
1939632,rewiringEvent,"2017-05-17 19:19:02,525",action,"maintainConnection"
1939632,rewiringEvent,"2017-05-17 19:19:02,525",pid,"_6"
1939632,rewiringEvent,"2017-05-17 19:19:02,525",nid,"_17"
1939633,rewiringEvent,"2017-05-17 19:19:02,536",round,"12"
1939633,rewiringEvent,"2017-05-17 19:19:02,536",action,"maintainConnection"
1939633,rewiringEvent,"2017-05-17 19:19:02,536",pid,"_4"
1939633,rewiringEvent,"2017-05-17 19:19:02,536",nid,"_20"
1939634,rewiringEvent,"2017-05-17 19:19:02,593",round,"12"
1939634,rewiringEvent,"2017-05-17 19:19:02,593",action,"makeConnection"
1939634,rewiringEvent,"2017-05-17 19:19:02,593",pid,"_3"
1939634,rewiringEvent,"2017-05-17 19:19:02,593",nid,"_10"
1939635,rewiringEvent,"2017-05-17 19:19:02,602",round,"12"
1939635,rewiringEvent,"2017-05-17 19:19:02,602",action,"breakConnection"
1939635,rewiringEvent,"2017-05-17 19:19:02,602",pid,"_9"
1939635,rewiringEvent,"2017-05-17 19:19:02,602",nid,"_11"
1939636,rewiringEvent,"2017-05-17 19:19:02,622",pid,"_2"
1939636,rewiringEvent,"2017-05-17 19:19:02,622",nid,"_15"
1939636,rewiringEvent,"2017-05-17 19:19:02,622",round,"12"
1939636,rewiringEvent,"2017-05-17 19:19:02,622",action,"maintainConnection"
1939637,rewiringEvent,"2017-05-17 19:19:02,627",round,"12"
1939637,rewiringEvent,"2017-05-17 19:19:02,627",action,"maintainConnection"
1939637,rewiringEvent,"2017-05-17 19:19:02,627",pid,"_6"
1939637,rewiringEvent,"2017-05-17 19:19:02,627",nid,"_13"
1939638,rewiringEvent,"2017-05-17 19:19:02,633",round,"12"
1939638,rewiringEvent,"2017-05-17 19:19:02,633",action,"maintainConnection"
1939638,rewiringEvent,"2017-05-17 19:19:02,633",pid,"_17"
1939638,rewiringEvent,"2017-05-17 19:19:02,633",nid,"_15"
1939639,rewiringEvent,"2017-05-17 19:19:02,650",round,"12"
1939639,rewiringEvent,"2017-05-17 19:19:02,650",action,"breakConnection"
1939639,rewiringEvent,"2017-05-17 19:19:02,650",pid,"_4"
1939639,rewiringEvent,"2017-05-17 19:19:02,650",nid,"_11"
1939640,rewiringEvent,"2017-05-17 19:19:02,688",round,"12"
1939640,rewiringEvent,"2017-05-17 19:19:02,688",action,"maintainConnection"
1939640,rewiringEvent,"2017-05-17 19:19:02,688",pid,"_8"
1939640,rewiringEvent,"2017-05-17 19:19:02,688",nid,"_15"
1939641,rewiringEvent,"2017-05-17 19:19:02,690",round,"12"
1939641,rewiringEvent,"2017-05-17 19:19:02,690",action,"makeConnection"
1939641,rewiringEvent,"2017-05-17 19:19:02,690",pid,"_2"
1939641,rewiringEvent,"2017-05-17 19:19:02,690",nid,"_20"
1939642,rewiringEvent,"2017-05-17 19:19:02,718",round,"12"
1939642,rewiringEvent,"2017-05-17 19:19:02,718",action,"makeConnection"
1939642,rewiringEvent,"2017-05-17 19:19:02,718",pid,"_19"
1939642,rewiringEvent,"2017-05-17 19:19:02,718",nid,"_15"
1939643,rewiringEvent,"2017-05-17 19:19:02,736",round,"12"
1939643,rewiringEvent,"2017-05-17 19:19:02,736",action,"makeConnection"
1939643,rewiringEvent,"2017-05-17 19:19:02,736",pid,"_8"
1939643,rewiringEvent,"2017-05-17 19:19:02,736",nid,"_12"
1939644,rewiringEvent,"2017-05-17 19:19:02,744",round,"12"
1939644,rewiringEvent,"2017-05-17 19:19:02,744",action,"maintainConnection"
1939644,rewiringEvent,"2017-05-17 19:19:02,744",pid,"_19"
1939644,rewiringEvent,"2017-05-17 19:19:02,744",nid,"_11"
1939645,rewiringEvent,"2017-05-17 19:19:02,766",round,"12"
1939645,rewiringEvent,"2017-05-17 19:19:02,766",action,"maintainConnection"
1939645,rewiringEvent,"2017-05-17 19:19:02,766",pid,"_14"
1939645,rewiringEvent,"2017-05-17 19:19:02,766",nid,"_11"
1939646,rewiringEvent,"2017-05-17 19:19:02,792",round,"12"
1939646,rewiringEvent,"2017-05-17 19:19:02,792",action,"breakConnection"
1939646,rewiringEvent,"2017-05-17 19:19:02,792",pid,"_18"
1939646,rewiringEvent,"2017-05-17 19:19:02,792",nid,"_10"
1939647,rewiringEvent,"2017-05-17 19:19:02,820",round,"12"
1939647,rewiringEvent,"2017-05-17 19:19:02,820",action,"maintainConnection"
1939647,rewiringEvent,"2017-05-17 19:19:02,820",pid,"_5"
1939647,rewiringEvent,"2017-05-17 19:19:02,820",nid,"_13"
1939648,rewiringEvent,"2017-05-17 19:19:02,835",pid,"_10"
1939648,rewiringEvent,"2017-05-17 19:19:02,835",nid,"_13"
1939648,rewiringEvent,"2017-05-17 19:19:02,835",round,"12"
1939648,rewiringEvent,"2017-05-17 19:19:02,835",action,"maintainConnection"
1939649,rewiringEvent,"2017-05-17 19:19:02,851",round,"12"
1939649,rewiringEvent,"2017-05-17 19:19:02,851",action,"breakConnection"
1939649,rewiringEvent,"2017-05-17 19:19:02,851",pid,"_17"
1939649,rewiringEvent,"2017-05-17 19:19:02,851",nid,"_12"
1939650,rewiringEvent,"2017-05-17 19:19:02,855",pid,"_10"
1939650,rewiringEvent,"2017-05-17 19:19:02,855",nid,"_11"
1939650,rewiringEvent,"2017-05-17 19:19:02,855",round,"12"
1939650,rewiringEvent,"2017-05-17 19:19:02,855",action,"makeConnection"
1939651,rewiringEvent,"2017-05-17 19:19:02,890",round,"12"
1939651,rewiringEvent,"2017-05-17 19:19:02,890",action,"breakConnection"
1939651,rewiringEvent,"2017-05-17 19:19:02,890",pid,"_17"
1939651,rewiringEvent,"2017-05-17 19:19:02,890",nid,"_10"
1939652,rewiringEvent,"2017-05-17 19:19:02,894",round,"12"
1939652,rewiringEvent,"2017-05-17 19:19:02,894",action,"maintainConnection"
1939652,rewiringEvent,"2017-05-17 19:19:02,894",pid,"_5"
1939652,rewiringEvent,"2017-05-17 19:19:02,894",nid,"_11"
1939653,rewiringEvent,"2017-05-17 19:19:02,896",round,"12"
1939653,rewiringEvent,"2017-05-17 19:19:02,896",action,"maintainConnection"
1939653,rewiringEvent,"2017-05-17 19:19:02,896",pid,"_12"
1939653,rewiringEvent,"2017-05-17 19:19:02,896",nid,"_20"
1939654,rewiringEvent,"2017-05-17 19:19:02,922",round,"12"
1939654,rewiringEvent,"2017-05-17 19:19:02,922",action,"makeConnection"
1939654,rewiringEvent,"2017-05-17 19:19:02,922",pid,"_5"
1939654,rewiringEvent,"2017-05-17 19:19:02,922",nid,"_10"
1939655,rewiringEvent,"2017-05-17 19:19:02,923",round,"12"
1939655,rewiringEvent,"2017-05-17 19:19:02,923",action,"makeConnection"
1939655,rewiringEvent,"2017-05-17 19:19:02,923",pid,"_9"
1939655,rewiringEvent,"2017-05-17 19:19:02,923",nid,"_10"
1939656,rewiringEvent,"2017-05-17 19:19:02,925",round,"12"
1939656,rewiringEvent,"2017-05-17 19:19:02,925",action,"makeConnection"
1939656,rewiringEvent,"2017-05-17 19:19:02,925",pid,"_16"
1939656,rewiringEvent,"2017-05-17 19:19:02,925",nid,"_20"
1939657,rewiringEvent,"2017-05-17 19:19:02,935",round,"12"
1939657,rewiringEvent,"2017-05-17 19:19:02,935",action,"makeConnection"
1939657,rewiringEvent,"2017-05-17 19:19:02,935",pid,"_20"
1939657,rewiringEvent,"2017-05-17 19:19:02,935",nid,"_4"
1939658,rewiringEvent,"2017-05-17 19:19:02,962",round,"12"
1939658,rewiringEvent,"2017-05-17 19:19:02,962",action,"makeConnection"
1939658,rewiringEvent,"2017-05-17 19:19:02,962",pid,"_20"
1939658,rewiringEvent,"2017-05-17 19:19:02,962",nid,"_2"
1939659,rewiringEvent,"2017-05-17 19:19:02,988",round,"12"
1939659,rewiringEvent,"2017-05-17 19:19:02,988",action,"makeConnection"
1939659,rewiringEvent,"2017-05-17 19:19:02,988",pid,"_8"
1939659,rewiringEvent,"2017-05-17 19:19:02,988",nid,"_11"
1939660,rewiringEvent,"2017-05-17 19:19:03,12",round,"12"
1939660,rewiringEvent,"2017-05-17 19:19:03,12",action,"makeConnection"
1939660,rewiringEvent,"2017-05-17 19:19:03,12",pid,"_12"
1939660,rewiringEvent,"2017-05-17 19:19:03,12",nid,"_11"
1939661,rewiringEvent,"2017-05-17 19:19:03,50",round,"12"
1939661,rewiringEvent,"2017-05-17 19:19:03,50",action,"maintainConnection"
1939661,rewiringEvent,"2017-05-17 19:19:03,50",pid,"_14"
1939661,rewiringEvent,"2017-05-17 19:19:03,50",nid,"_10"
1939662,rewiringEvent,"2017-05-17 19:19:03,73",pid,"_13"
1939662,rewiringEvent,"2017-05-17 19:19:03,73",nid,"_10"
1939662,rewiringEvent,"2017-05-17 19:19:03,73",round,"12"
1939662,rewiringEvent,"2017-05-17 19:19:03,73",action,"maintainConnection"
1939663,rewiringEvent,"2017-05-17 19:19:03,104",round,"12"
1939663,rewiringEvent,"2017-05-17 19:19:03,104",action,"makeConnection"
1939663,rewiringEvent,"2017-05-17 19:19:03,104",pid,"_16"
1939663,rewiringEvent,"2017-05-17 19:19:03,104",nid,"_10"
1939664,rewiringEvent,"2017-05-17 19:19:03,224",round,"12"
1939664,rewiringEvent,"2017-05-17 19:19:03,224",action,"makeConnection"
