id,event,datetime,data name,data value
2033368,CooperationDecision,"2017-05-17 19:11:32,708",group,"2"
2033368,CooperationDecision,"2017-05-17 19:11:32,708",cooperation,"1"
2033369,CooperationDecision,"2017-05-17 19:11:32,708",cooperation,"1"
2033369,CooperationDecision,"2017-05-17 19:11:32,708",pid,"_20"
2033369,CooperationDecision,"2017-05-17 19:11:32,708",curRound,"10"
2033369,CooperationDecision,"2017-05-17 19:11:32,708",group,"3"
2033370,CooperationDecision,"2017-05-17 19:11:32,728",pid,"_11"
2033370,CooperationDecision,"2017-05-17 19:11:32,728",curRound,"10"
2033370,CooperationDecision,"2017-05-17 19:11:32,728",group,"0"
2033370,CooperationDecision,"2017-05-17 19:11:32,728",cooperation,"1"
2033371,CooperationDecision,"2017-05-17 19:11:32,729",pid,"_11"
2033371,CooperationDecision,"2017-05-17 19:11:32,729",curRound,"10"
2033371,CooperationDecision,"2017-05-17 19:11:32,729",group,"1"
2033371,CooperationDecision,"2017-05-17 19:11:32,729",cooperation,"1"
2033372,CooperationDecision,"2017-05-17 19:11:32,730",pid,"_11"
2033372,CooperationDecision,"2017-05-17 19:11:32,730",curRound,"10"
2033372,CooperationDecision,"2017-05-17 19:11:32,730",group,"2"
2033372,CooperationDecision,"2017-05-17 19:11:32,730",cooperation,"1"
2033377,CooperationDecision,"2017-05-17 19:11:32,730",pid,"_11"
2033377,CooperationDecision,"2017-05-17 19:11:32,730",curRound,"10"
2033377,CooperationDecision,"2017-05-17 19:11:32,730",group,"3"
2033377,CooperationDecision,"2017-05-17 19:11:32,730",cooperation,"0"
2033378,CooperationDecision,"2017-05-17 19:11:32,761",pid,"_13"
2033378,CooperationDecision,"2017-05-17 19:11:32,761",curRound,"10"
2033378,CooperationDecision,"2017-05-17 19:11:32,761",group,"0"
2033378,CooperationDecision,"2017-05-17 19:11:32,761",cooperation,"1"
2033379,CooperationDecision,"2017-05-17 19:11:32,762",pid,"_13"
2033379,CooperationDecision,"2017-05-17 19:11:32,762",curRound,"10"
2033379,CooperationDecision,"2017-05-17 19:11:32,762",group,"1"
2033379,CooperationDecision,"2017-05-17 19:11:32,762",cooperation,"0"
2033380,CooperationDecision,"2017-05-17 19:11:32,763",pid,"_13"
2033380,CooperationDecision,"2017-05-17 19:11:32,763",curRound,"10"
2033380,CooperationDecision,"2017-05-17 19:11:32,763",group,"2"
2033380,CooperationDecision,"2017-05-17 19:11:32,763",cooperation,"0"
2033381,CooperationDecision,"2017-05-17 19:11:32,763",pid,"_13"
2033381,CooperationDecision,"2017-05-17 19:11:32,763",curRound,"10"
2033381,CooperationDecision,"2017-05-17 19:11:32,763",group,"3"
2033381,CooperationDecision,"2017-05-17 19:11:32,763",cooperation,"0"
2033382,CooperationDecision,"2017-05-17 19:11:32,775",pid,"_19"
2033382,CooperationDecision,"2017-05-17 19:11:32,775",curRound,"10"
2033382,CooperationDecision,"2017-05-17 19:11:32,775",group,"0"
2033382,CooperationDecision,"2017-05-17 19:11:32,775",cooperation,"1"
2033383,CooperationDecision,"2017-05-17 19:11:32,776",pid,"_19"
2033383,CooperationDecision,"2017-05-17 19:11:32,776",curRound,"10"
2033383,CooperationDecision,"2017-05-17 19:11:32,776",group,"1"
2033383,CooperationDecision,"2017-05-17 19:11:32,776",cooperation,"1"
2033384,CooperationDecision,"2017-05-17 19:11:32,776",pid,"_19"
2033384,CooperationDecision,"2017-05-17 19:11:32,776",curRound,"10"
2033384,CooperationDecision,"2017-05-17 19:11:32,776",group,"2"
2033384,CooperationDecision,"2017-05-17 19:11:32,776",cooperation,"1"
2033385,CooperationDecision,"2017-05-17 19:11:32,777",cooperation,"0"
2033385,CooperationDecision,"2017-05-17 19:11:32,777",pid,"_19"
2033385,CooperationDecision,"2017-05-17 19:11:32,777",curRound,"10"
2033385,CooperationDecision,"2017-05-17 19:11:32,777",group,"3"
2033386,CooperationDecision,"2017-05-17 19:11:32,795",pid,"_8"
2033386,CooperationDecision,"2017-05-17 19:11:32,795",curRound,"10"
2033386,CooperationDecision,"2017-05-17 19:11:32,795",group,"0"
2033386,CooperationDecision,"2017-05-17 19:11:32,795",cooperation,"1"
2033387,CooperationDecision,"2017-05-17 19:11:32,796",cooperation,"1"
2033387,CooperationDecision,"2017-05-17 19:11:32,796",pid,"_8"
2033387,CooperationDecision,"2017-05-17 19:11:32,796",curRound,"10"
2033387,CooperationDecision,"2017-05-17 19:11:32,796",group,"1"
2033388,CooperationDecision,"2017-05-17 19:11:32,796",pid,"_8"
2033388,CooperationDecision,"2017-05-17 19:11:32,796",curRound,"10"
2033388,CooperationDecision,"2017-05-17 19:11:32,796",group,"2"
2033388,CooperationDecision,"2017-05-17 19:11:32,796",cooperation,"1"
2033389,CooperationDecision,"2017-05-17 19:11:32,797",pid,"_8"
2033389,CooperationDecision,"2017-05-17 19:11:32,797",curRound,"10"
2033389,CooperationDecision,"2017-05-17 19:11:32,797",group,"3"
2033389,CooperationDecision,"2017-05-17 19:11:32,797",cooperation,"1"
2033390,CooperationDecision,"2017-05-17 19:11:32,800",pid,"_10"
2033390,CooperationDecision,"2017-05-17 19:11:32,800",curRound,"10"
2033390,CooperationDecision,"2017-05-17 19:11:32,800",group,"0"
2033390,CooperationDecision,"2017-05-17 19:11:32,800",cooperation,"1"
2033391,CooperationDecision,"2017-05-17 19:11:32,800",pid,"_10"
2033391,CooperationDecision,"2017-05-17 19:11:32,800",curRound,"10"
2033391,CooperationDecision,"2017-05-17 19:11:32,800",group,"1"
2033391,CooperationDecision,"2017-05-17 19:11:32,800",cooperation,"1"
2033373,CooperationDecision,"2017-05-17 19:11:32,801",pid,"_10"
2033373,CooperationDecision,"2017-05-17 19:11:32,801",curRound,"10"
2033373,CooperationDecision,"2017-05-17 19:11:32,801",group,"3"
2033373,CooperationDecision,"2017-05-17 19:11:32,801",cooperation,"1"
2033392,CooperationDecision,"2017-05-17 19:11:32,801",pid,"_10"
2033392,CooperationDecision,"2017-05-17 19:11:32,801",curRound,"10"
2033392,CooperationDecision,"2017-05-17 19:11:32,801",group,"2"
2033392,CooperationDecision,"2017-05-17 19:11:32,801",cooperation,"0"
2033374,CooperationDecision,"2017-05-17 19:11:32,808",pid,"_7"
2033374,CooperationDecision,"2017-05-17 19:11:32,808",curRound,"10"
2033374,CooperationDecision,"2017-05-17 19:11:32,808",group,"0"
2033374,CooperationDecision,"2017-05-17 19:11:32,808",cooperation,"0"
2033375,CooperationDecision,"2017-05-17 19:11:32,808",pid,"_7"
2033375,CooperationDecision,"2017-05-17 19:11:32,808",curRound,"10"
2033375,CooperationDecision,"2017-05-17 19:11:32,808",group,"1"
2033375,CooperationDecision,"2017-05-17 19:11:32,808",cooperation,"1"
2033376,CooperationDecision,"2017-05-17 19:11:32,809",pid,"_7"
2033376,CooperationDecision,"2017-05-17 19:11:32,809",curRound,"10"
2033376,CooperationDecision,"2017-05-17 19:11:32,809",group,"2"
2033376,CooperationDecision,"2017-05-17 19:11:32,809",cooperation,"1"
2033409,CooperationDecision,"2017-05-17 19:11:32,810",pid,"_7"
2033409,CooperationDecision,"2017-05-17 19:11:32,810",curRound,"10"
2033409,CooperationDecision,"2017-05-17 19:11:32,810",group,"3"
2033409,CooperationDecision,"2017-05-17 19:11:32,810",cooperation,"0"
2033410,CooperationDecision,"2017-05-17 19:11:32,832",pid,"_18"
2033410,CooperationDecision,"2017-05-17 19:11:32,832",curRound,"10"
2033410,CooperationDecision,"2017-05-17 19:11:32,832",group,"0"
2033410,CooperationDecision,"2017-05-17 19:11:32,832",cooperation,"0"
2033411,CooperationDecision,"2017-05-17 19:11:32,832",cooperation,"0"
2033411,CooperationDecision,"2017-05-17 19:11:32,832",pid,"_18"
2033411,CooperationDecision,"2017-05-17 19:11:32,832",curRound,"10"
2033411,CooperationDecision,"2017-05-17 19:11:32,832",group,"1"
2033412,CooperationDecision,"2017-05-17 19:11:32,833",pid,"_18"
2033412,CooperationDecision,"2017-05-17 19:11:32,833",curRound,"10"
2033412,CooperationDecision,"2017-05-17 19:11:32,833",group,"2"
2033412,CooperationDecision,"2017-05-17 19:11:32,833",cooperation,"0"
2033393,CooperationDecision,"2017-05-17 19:11:32,834",pid,"_18"
2033393,CooperationDecision,"2017-05-17 19:11:32,834",curRound,"10"
2033393,CooperationDecision,"2017-05-17 19:11:32,834",group,"3"
2033393,CooperationDecision,"2017-05-17 19:11:32,834",cooperation,"0"
2033394,CooperationDecision,"2017-05-17 19:11:32,879",pid,"_4"
2033394,CooperationDecision,"2017-05-17 19:11:32,879",curRound,"10"
2033394,CooperationDecision,"2017-05-17 19:11:32,879",group,"0"
2033394,CooperationDecision,"2017-05-17 19:11:32,879",cooperation,"0"
2033395,CooperationDecision,"2017-05-17 19:11:32,879",pid,"_4"
2033395,CooperationDecision,"2017-05-17 19:11:32,879",curRound,"10"
2033395,CooperationDecision,"2017-05-17 19:11:32,879",group,"1"
2033395,CooperationDecision,"2017-05-17 19:11:32,879",cooperation,"0"
2033396,CooperationDecision,"2017-05-17 19:11:32,880",pid,"_4"
2033396,CooperationDecision,"2017-05-17 19:11:32,880",curRound,"10"
2033396,CooperationDecision,"2017-05-17 19:11:32,880",group,"2"
2033396,CooperationDecision,"2017-05-17 19:11:32,880",cooperation,"0"
2033397,CooperationDecision,"2017-05-17 19:11:32,880",pid,"_4"
2033397,CooperationDecision,"2017-05-17 19:11:32,880",curRound,"10"
2033397,CooperationDecision,"2017-05-17 19:11:32,880",group,"3"
2033397,CooperationDecision,"2017-05-17 19:11:32,880",cooperation,"0"
2033398,CooperationDecision,"2017-05-17 19:11:32,888",pid,"_3"
2033398,CooperationDecision,"2017-05-17 19:11:32,888",curRound,"10"
2033398,CooperationDecision,"2017-05-17 19:11:32,888",group,"0"
2033398,CooperationDecision,"2017-05-17 19:11:32,888",cooperation,"1"
2033399,CooperationDecision,"2017-05-17 19:11:32,889",pid,"_3"
2033399,CooperationDecision,"2017-05-17 19:11:32,889",curRound,"10"
2033399,CooperationDecision,"2017-05-17 19:11:32,889",group,"1"
2033399,CooperationDecision,"2017-05-17 19:11:32,889",cooperation,"0"
2033400,CooperationDecision,"2017-05-17 19:11:32,890",pid,"_3"
2033400,CooperationDecision,"2017-05-17 19:11:32,890",curRound,"10"
2033400,CooperationDecision,"2017-05-17 19:11:32,890",group,"2"
2033400,CooperationDecision,"2017-05-17 19:11:32,890",cooperation,"1"
2033401,CooperationDecision,"2017-05-17 19:11:32,890",pid,"_3"
2033401,CooperationDecision,"2017-05-17 19:11:32,890",curRound,"10"
2033401,CooperationDecision,"2017-05-17 19:11:32,890",group,"3"
2033401,CooperationDecision,"2017-05-17 19:11:32,890",cooperation,"0"
2033402,CooperationDecision,"2017-05-17 19:11:32,911",pid,"_15"
2033402,CooperationDecision,"2017-05-17 19:11:32,911",curRound,"10"
2033402,CooperationDecision,"2017-05-17 19:11:32,911",group,"0"
2033402,CooperationDecision,"2017-05-17 19:11:32,911",cooperation,"0"
2033403,CooperationDecision,"2017-05-17 19:11:32,912",pid,"_15"
2033403,CooperationDecision,"2017-05-17 19:11:32,912",curRound,"10"
2033403,CooperationDecision,"2017-05-17 19:11:32,912",group,"1"
2033403,CooperationDecision,"2017-05-17 19:11:32,912",cooperation,"0"
2033404,CooperationDecision,"2017-05-17 19:11:32,912",pid,"_15"
2033404,CooperationDecision,"2017-05-17 19:11:32,912",curRound,"10"
2033404,CooperationDecision,"2017-05-17 19:11:32,912",group,"2"
2033404,CooperationDecision,"2017-05-17 19:11:32,912",cooperation,"0"
2033405,CooperationDecision,"2017-05-17 19:11:32,913",cooperation,"0"
2033405,CooperationDecision,"2017-05-17 19:11:32,913",pid,"_15"
2033405,CooperationDecision,"2017-05-17 19:11:32,913",curRound,"10"
2033405,CooperationDecision,"2017-05-17 19:11:32,913",group,"3"
2033406,CooperationDecision,"2017-05-17 19:11:32,921",pid,"_6"
2033406,CooperationDecision,"2017-05-17 19:11:32,921",curRound,"10"
2033406,CooperationDecision,"2017-05-17 19:11:32,921",group,"0"
2033406,CooperationDecision,"2017-05-17 19:11:32,921",cooperation,"1"
2033407,CooperationDecision,"2017-05-17 19:11:32,922",pid,"_6"
2033407,CooperationDecision,"2017-05-17 19:11:32,922",curRound,"10"
2033407,CooperationDecision,"2017-05-17 19:11:32,922",group,"1"
2033407,CooperationDecision,"2017-05-17 19:11:32,922",cooperation,"1"
2033408,CooperationDecision,"2017-05-17 19:11:32,923",pid,"_6"
2033408,CooperationDecision,"2017-05-17 19:11:32,923",curRound,"10"
2033408,CooperationDecision,"2017-05-17 19:11:32,923",group,"2"
2033408,CooperationDecision,"2017-05-17 19:11:32,923",cooperation,"1"
2033413,CooperationDecision,"2017-05-17 19:11:32,923",pid,"_6"
2033413,CooperationDecision,"2017-05-17 19:11:32,923",curRound,"10"
2033413,CooperationDecision,"2017-05-17 19:11:32,923",group,"3"
2033413,CooperationDecision,"2017-05-17 19:11:32,923",cooperation,"1"
2033414,CooperationDecision,"2017-05-17 19:11:32,971",pid,"_5"
2033414,CooperationDecision,"2017-05-17 19:11:32,971",curRound,"10"
2033414,CooperationDecision,"2017-05-17 19:11:32,971",group,"0"
2033414,CooperationDecision,"2017-05-17 19:11:32,971",cooperation,"1"
2033415,CooperationDecision,"2017-05-17 19:11:32,972",pid,"_5"
2033415,CooperationDecision,"2017-05-17 19:11:32,972",curRound,"10"
2033415,CooperationDecision,"2017-05-17 19:11:32,972",group,"1"
2033415,CooperationDecision,"2017-05-17 19:11:32,972",cooperation,"1"
2033416,CooperationDecision,"2017-05-17 19:11:32,973",pid,"_5"
2033416,CooperationDecision,"2017-05-17 19:11:32,973",curRound,"10"
2033416,CooperationDecision,"2017-05-17 19:11:32,973",group,"2"
2033416,CooperationDecision,"2017-05-17 19:11:32,973",cooperation,"1"
2033417,CooperationDecision,"2017-05-17 19:11:32,974",pid,"_5"
2033417,CooperationDecision,"2017-05-17 19:11:32,974",curRound,"10"
2033417,CooperationDecision,"2017-05-17 19:11:32,974",group,"3"
2033417,CooperationDecision,"2017-05-17 19:11:32,974",cooperation,"1"
2033418,CooperationDecision,"2017-05-17 19:11:32,977",pid,"_1"
2033418,CooperationDecision,"2017-05-17 19:11:32,977",curRound,"10"
2033418,CooperationDecision,"2017-05-17 19:11:32,977",group,"0"
2033418,CooperationDecision,"2017-05-17 19:11:32,977",cooperation,"0"
2033419,CooperationDecision,"2017-05-17 19:11:32,977",pid,"_1"
2033419,CooperationDecision,"2017-05-17 19:11:32,977",curRound,"10"
2033419,CooperationDecision,"2017-05-17 19:11:32,977",group,"1"
2033419,CooperationDecision,"2017-05-17 19:11:32,977",cooperation,"0"
2033420,CooperationDecision,"2017-05-17 19:11:32,978",pid,"_1"
2033420,CooperationDecision,"2017-05-17 19:11:32,978",curRound,"10"
2033420,CooperationDecision,"2017-05-17 19:11:32,978",group,"2"
2033420,CooperationDecision,"2017-05-17 19:11:32,978",cooperation,"0"
2033421,CooperationDecision,"2017-05-17 19:11:32,979",cooperation,"0"
2033421,CooperationDecision,"2017-05-17 19:11:32,979",pid,"_1"
2033421,CooperationDecision,"2017-05-17 19:11:32,979",curRound,"10"
2033421,CooperationDecision,"2017-05-17 19:11:32,979",group,"3"
2033422,CooperationDecision,"2017-05-17 19:11:32,981",pid,"_14"
2033422,CooperationDecision,"2017-05-17 19:11:32,981",curRound,"10"
2033422,CooperationDecision,"2017-05-17 19:11:32,981",group,"0"
2033422,CooperationDecision,"2017-05-17 19:11:32,981",cooperation,"0"
2033423,CooperationDecision,"2017-05-17 19:11:32,982",cooperation,"0"
2033423,CooperationDecision,"2017-05-17 19:11:32,982",pid,"_14"
2033423,CooperationDecision,"2017-05-17 19:11:32,982",curRound,"10"
2033423,CooperationDecision,"2017-05-17 19:11:32,982",group,"1"
2033424,CooperationDecision,"2017-05-17 19:11:32,983",pid,"_14"
2033424,CooperationDecision,"2017-05-17 19:11:32,983",curRound,"10"
2033424,CooperationDecision,"2017-05-17 19:11:32,983",group,"2"
2033424,CooperationDecision,"2017-05-17 19:11:32,983",cooperation,"0"
2033425,CooperationDecision,"2017-05-17 19:11:32,984",pid,"_14"
2033425,CooperationDecision,"2017-05-17 19:11:32,984",curRound,"10"
2033425,CooperationDecision,"2017-05-17 19:11:32,984",group,"3"
2033425,CooperationDecision,"2017-05-17 19:11:32,984",cooperation,"0"
2033426,CooperationDecision,"2017-05-17 19:11:33,6",pid,"_17"
2033426,CooperationDecision,"2017-05-17 19:11:33,6",curRound,"10"
2033426,CooperationDecision,"2017-05-17 19:11:33,6",group,"0"
2033426,CooperationDecision,"2017-05-17 19:11:33,6",cooperation,"0"
2033427,CooperationDecision,"2017-05-17 19:11:33,6",pid,"_17"
2033427,CooperationDecision,"2017-05-17 19:11:33,6",curRound,"10"
2033427,CooperationDecision,"2017-05-17 19:11:33,6",group,"1"
2033427,CooperationDecision,"2017-05-17 19:11:33,6",cooperation,"0"
2033428,CooperationDecision,"2017-05-17 19:11:33,7",pid,"_17"
2033428,CooperationDecision,"2017-05-17 19:11:33,7",curRound,"10"
2033428,CooperationDecision,"2017-05-17 19:11:33,7",group,"2"
2033428,CooperationDecision,"2017-05-17 19:11:33,7",cooperation,"0"
2033429,CooperationDecision,"2017-05-17 19:11:33,8",pid,"_17"
2033429,CooperationDecision,"2017-05-17 19:11:33,8",curRound,"10"
2033429,CooperationDecision,"2017-05-17 19:11:33,8",group,"3"
2033429,CooperationDecision,"2017-05-17 19:11:33,8",cooperation,"0"
2033430,CooperationDecision,"2017-05-17 19:11:33,58",pid,"_12"
2033430,CooperationDecision,"2017-05-17 19:11:33,58",curRound,"10"
2033430,CooperationDecision,"2017-05-17 19:11:33,58",group,"0"
2033430,CooperationDecision,"2017-05-17 19:11:33,58",cooperation,"0"
2033431,CooperationDecision,"2017-05-17 19:11:33,58",pid,"_12"
2033431,CooperationDecision,"2017-05-17 19:11:33,58",curRound,"10"
2033431,CooperationDecision,"2017-05-17 19:11:33,58",group,"1"
2033431,CooperationDecision,"2017-05-17 19:11:33,58",cooperation,"0"
2033432,CooperationDecision,"2017-05-17 19:11:33,59",pid,"_12"
2033432,CooperationDecision,"2017-05-17 19:11:33,59",curRound,"10"
2033432,CooperationDecision,"2017-05-17 19:11:33,59",group,"2"
2033432,CooperationDecision,"2017-05-17 19:11:33,59",cooperation,"0"
2033441,CooperationDecision,"2017-05-17 19:11:33,60",pid,"_12"
2033441,CooperationDecision,"2017-05-17 19:11:33,60",curRound,"10"
2033441,CooperationDecision,"2017-05-17 19:11:33,60",group,"3"
2033441,CooperationDecision,"2017-05-17 19:11:33,60",cooperation,"0"
2033442,CooperationDecision,"2017-05-17 19:11:33,88",pid,"_9"
2033442,CooperationDecision,"2017-05-17 19:11:33,88",curRound,"10"
2033442,CooperationDecision,"2017-05-17 19:11:33,88",group,"0"
2033442,CooperationDecision,"2017-05-17 19:11:33,88",cooperation,"1"
2033443,CooperationDecision,"2017-05-17 19:11:33,89",cooperation,"1"
2033443,CooperationDecision,"2017-05-17 19:11:33,89",pid,"_9"
2033443,CooperationDecision,"2017-05-17 19:11:33,89",curRound,"10"
2033443,CooperationDecision,"2017-05-17 19:11:33,89",group,"1"
2033444,CooperationDecision,"2017-05-17 19:11:33,89",pid,"_9"
2033444,CooperationDecision,"2017-05-17 19:11:33,89",curRound,"10"
2033444,CooperationDecision,"2017-05-17 19:11:33,89",group,"2"
2033444,CooperationDecision,"2017-05-17 19:11:33,89",cooperation,"0"
2033445,CooperationDecision,"2017-05-17 19:11:33,91",pid,"_9"
2033445,CooperationDecision,"2017-05-17 19:11:33,91",curRound,"10"
2033445,CooperationDecision,"2017-05-17 19:11:33,91",group,"3"
2033445,CooperationDecision,"2017-05-17 19:11:33,91",cooperation,"1"
2033446,CooperationDecision,"2017-05-17 19:11:33,92",pid,"_2"
2033446,CooperationDecision,"2017-05-17 19:11:33,92",curRound,"10"
2033446,CooperationDecision,"2017-05-17 19:11:33,92",group,"0"
2033446,CooperationDecision,"2017-05-17 19:11:33,92",cooperation,"0"
2033447,CooperationDecision,"2017-05-17 19:11:33,93",pid,"_2"
2033447,CooperationDecision,"2017-05-17 19:11:33,93",curRound,"10"
2033447,CooperationDecision,"2017-05-17 19:11:33,93",group,"1"
2033447,CooperationDecision,"2017-05-17 19:11:33,93",cooperation,"0"
2033448,CooperationDecision,"2017-05-17 19:11:33,94",pid,"_2"
2033448,CooperationDecision,"2017-05-17 19:11:33,94",curRound,"10"
2033448,CooperationDecision,"2017-05-17 19:11:33,94",group,"2"
2033448,CooperationDecision,"2017-05-17 19:11:33,94",cooperation,"0"
