id,event,datetime,data name,data value
1960156,ChangeGroup,"2017-03-01 12:46:49,673",changedGroup,"true"
1960156,ChangeGroup,"2017-03-01 12:46:49,673",curRound,"12"
1960157,ChangeGroup,"2017-03-01 12:46:50,4",pid,"_2"
1960157,ChangeGroup,"2017-03-01 12:46:50,4",group,"3"
1960157,ChangeGroup,"2017-03-01 12:46:50,4",changedGroup,"false"
1960157,ChangeGroup,"2017-03-01 12:46:50,4",curRound,"12"
1960158,ChangeGroup,"2017-03-01 12:46:50,33",pid,"_6"
1960158,ChangeGroup,"2017-03-01 12:46:50,33",group,"0"
1960158,ChangeGroup,"2017-03-01 12:46:50,33",changedGroup,"true"
1960158,ChangeGroup,"2017-03-01 12:46:50,33",curRound,"12"
1960159,ChangeGroup,"2017-03-01 12:46:50,372",pid,"_13"
1960159,ChangeGroup,"2017-03-01 12:46:50,372",group,"0"
1960159,ChangeGroup,"2017-03-01 12:46:50,372",changedGroup,"true"
1960159,ChangeGroup,"2017-03-01 12:46:50,372",curRound,"12"
1960160,ChangeGroup,"2017-03-01 12:46:50,479",changedGroup,"true"
1960160,ChangeGroup,"2017-03-01 12:46:50,479",curRound,"12"
1960160,ChangeGroup,"2017-03-01 12:46:50,479",pid,"_14"
1960160,ChangeGroup,"2017-03-01 12:46:50,479",group,"2"
1960169,ChangeGroup,"2017-03-01 12:46:50,499",pid,"_5"
1960169,ChangeGroup,"2017-03-01 12:46:50,499",group,"2"
1960169,ChangeGroup,"2017-03-01 12:46:50,499",changedGroup,"true"
1960169,ChangeGroup,"2017-03-01 12:46:50,499",curRound,"12"
1960170,ChangeGroup,"2017-03-01 12:46:50,507",pid,"_9"
1960170,ChangeGroup,"2017-03-01 12:46:50,507",group,"3"
1960170,ChangeGroup,"2017-03-01 12:46:50,507",changedGroup,"false"
1960170,ChangeGroup,"2017-03-01 12:46:50,507",curRound,"12"
1960171,ChangeGroup,"2017-03-01 12:46:50,696",pid,"_17"
1960171,ChangeGroup,"2017-03-01 12:46:50,696",group,"3"
1960171,ChangeGroup,"2017-03-01 12:46:50,696",changedGroup,"false"
1960171,ChangeGroup,"2017-03-01 12:46:50,696",curRound,"12"
1960172,StepStart,"2017-03-01 12:46:50,716",step,"groupChangeResults"
1960172,StepStart,"2017-03-01 12:46:50,716",curRound,"12"
1960173,RewiringStart,"2017-03-01 12:46:54,438",startStep,"Rewiring"
1960174,StepStart,"2017-03-01 12:46:54,439",step,"rewiringStep"
1960174,StepStart,"2017-03-01 12:46:54,439",curRound,"12"
1960175,Connected,"2017-03-01 12:46:54,446",playerId1,"_14"
1960175,Connected,"2017-03-01 12:46:54,446",playerId2,"_15"
1960175,Connected,"2017-03-01 12:46:54,446",curRound,"12"
1960176,Connected,"2017-03-01 12:46:54,447",playerId1,"_14"
1960176,Connected,"2017-03-01 12:46:54,447",playerId2,"_9"
1960176,Connected,"2017-03-01 12:46:54,447",curRound,"12"
1960177,Connected,"2017-03-01 12:46:54,448",playerId1,"_14"
1960177,Connected,"2017-03-01 12:46:54,448",playerId2,"_5"
1960177,Connected,"2017-03-01 12:46:54,448",curRound,"12"
1960178,Connected,"2017-03-01 12:46:54,449",playerId1,"_8"
1960178,Connected,"2017-03-01 12:46:54,449",playerId2,"_9"
1960178,Connected,"2017-03-01 12:46:54,449",curRound,"12"
1960179,Connected,"2017-03-01 12:46:54,450",playerId1,"_8"
1960179,Connected,"2017-03-01 12:46:54,450",playerId2,"_10"
1960179,Connected,"2017-03-01 12:46:54,450",curRound,"12"
1960180,Connected,"2017-03-01 12:46:54,450",playerId1,"_8"
1960180,Connected,"2017-03-01 12:46:54,450",playerId2,"_6"
1960180,Connected,"2017-03-01 12:46:54,450",curRound,"12"
1960181,RewiringDecision,"2017-03-01 12:46:55,586",pid,"_14"
1960181,RewiringDecision,"2017-03-01 12:46:55,586",curRound,"12"
1960181,RewiringDecision,"2017-03-01 12:46:55,586",group,"0"
1960181,RewiringDecision,"2017-03-01 12:46:55,586",decision,"1"
1960182,RewiringDecision,"2017-03-01 12:46:55,586",pid,"_14"
1960182,RewiringDecision,"2017-03-01 12:46:55,586",curRound,"12"
1960182,RewiringDecision,"2017-03-01 12:46:55,586",group,"3"
1960182,RewiringDecision,"2017-03-01 12:46:55,586",decision,"1"
1960183,RewiringDecision,"2017-03-01 12:46:55,586",pid,"_14"
1960183,RewiringDecision,"2017-03-01 12:46:55,586",curRound,"12"
1960183,RewiringDecision,"2017-03-01 12:46:55,586",group,"2"
1960183,RewiringDecision,"2017-03-01 12:46:55,586",decision,"1"
1960184,RewiringDecision,"2017-03-01 12:46:55,587",pid,"_15"
1960184,RewiringDecision,"2017-03-01 12:46:55,587",curRound,"12"
1960184,RewiringDecision,"2017-03-01 12:46:55,587",group,"3"
1960184,RewiringDecision,"2017-03-01 12:46:55,587",decision,"1"
1960185,RewiringDecision,"2017-03-01 12:46:55,659",decision,"1"
1960185,RewiringDecision,"2017-03-01 12:46:55,659",pid,"_13"
1960185,RewiringDecision,"2017-03-01 12:46:55,659",curRound,"12"
1960185,RewiringDecision,"2017-03-01 12:46:55,659",group,"0"
1960186,RewiringDecision,"2017-03-01 12:46:55,659",pid,"_13"
1960186,RewiringDecision,"2017-03-01 12:46:55,659",curRound,"12"
1960186,RewiringDecision,"2017-03-01 12:46:55,659",group,"3"
1960186,RewiringDecision,"2017-03-01 12:46:55,659",decision,"1"
1960187,RewiringDecision,"2017-03-01 12:46:55,689",pid,"_1"
1960187,RewiringDecision,"2017-03-01 12:46:55,689",curRound,"12"
1960187,RewiringDecision,"2017-03-01 12:46:55,689",group,"3"
1960187,RewiringDecision,"2017-03-01 12:46:55,689",decision,"1"
1960188,RewiringDecision,"2017-03-01 12:46:55,690",pid,"_1"
1960188,RewiringDecision,"2017-03-01 12:46:55,690",curRound,"12"
1960188,RewiringDecision,"2017-03-01 12:46:55,690",group,"0"
1960188,RewiringDecision,"2017-03-01 12:46:55,690",decision,"1"
1960193,RewiringDecision,"2017-03-01 12:46:56,211",pid,"_20"
1960193,RewiringDecision,"2017-03-01 12:46:56,211",curRound,"12"
1960193,RewiringDecision,"2017-03-01 12:46:56,211",group,"3"
1960193,RewiringDecision,"2017-03-01 12:46:56,211",decision,"1"
1960194,RewiringDecision,"2017-03-01 12:46:56,271",pid,"_6"
1960194,RewiringDecision,"2017-03-01 12:46:56,271",curRound,"12"
1960194,RewiringDecision,"2017-03-01 12:46:56,271",group,"3"
1960194,RewiringDecision,"2017-03-01 12:46:56,271",decision,"1"
1960195,RewiringDecision,"2017-03-01 12:46:56,271",pid,"_6"
1960195,RewiringDecision,"2017-03-01 12:46:56,271",curRound,"12"
1960195,RewiringDecision,"2017-03-01 12:46:56,271",group,"2"
1960195,RewiringDecision,"2017-03-01 12:46:56,271",decision,"1"
1960196,RewiringDecision,"2017-03-01 12:46:56,485",pid,"_19"
1960196,RewiringDecision,"2017-03-01 12:46:56,485",curRound,"12"
1960196,RewiringDecision,"2017-03-01 12:46:56,485",group,"3"
1960196,RewiringDecision,"2017-03-01 12:46:56,485",decision,"1"
1960197,RewiringDecision,"2017-03-01 12:46:56,967",pid,"_17"
1960197,RewiringDecision,"2017-03-01 12:46:56,967",curRound,"12"
1960197,RewiringDecision,"2017-03-01 12:46:56,967",group,"3"
1960197,RewiringDecision,"2017-03-01 12:46:56,967",decision,"1"
1960198,RewiringDecision,"2017-03-01 12:46:57,7",pid,"_18"
1960198,RewiringDecision,"2017-03-01 12:46:57,7",curRound,"12"
1960198,RewiringDecision,"2017-03-01 12:46:57,7",group,"3"
1960198,RewiringDecision,"2017-03-01 12:46:57,7",decision,"1"
1960199,RewiringDecision,"2017-03-01 12:46:57,7",pid,"_18"
1960199,RewiringDecision,"2017-03-01 12:46:57,7",curRound,"12"
1960199,RewiringDecision,"2017-03-01 12:46:57,7",group,"0"
1960199,RewiringDecision,"2017-03-01 12:46:57,7",decision,"1"
1960200,RewiringDecision,"2017-03-01 12:46:57,8",pid,"_16"
1960200,RewiringDecision,"2017-03-01 12:46:57,8",curRound,"12"
1960200,RewiringDecision,"2017-03-01 12:46:57,8",group,"3"
1960200,RewiringDecision,"2017-03-01 12:46:57,8",decision,"0"
1960201,RewiringDecision,"2017-03-01 12:46:57,48",decision,"1"
1960201,RewiringDecision,"2017-03-01 12:46:57,48",pid,"_12"
1960201,RewiringDecision,"2017-03-01 12:46:57,48",curRound,"12"
1960201,RewiringDecision,"2017-03-01 12:46:57,48",group,"1"
1960202,RewiringDecision,"2017-03-01 12:46:57,48",pid,"_12"
1960202,RewiringDecision,"2017-03-01 12:46:57,48",curRound,"12"
1960202,RewiringDecision,"2017-03-01 12:46:57,48",group,"3"
1960202,RewiringDecision,"2017-03-01 12:46:57,48",decision,"1"
1960203,RewiringDecision,"2017-03-01 12:46:57,48",decision,"1"
1960203,RewiringDecision,"2017-03-01 12:46:57,48",pid,"_12"
1960203,RewiringDecision,"2017-03-01 12:46:57,48",curRound,"12"
1960203,RewiringDecision,"2017-03-01 12:46:57,48",group,"0"
1960204,RewiringDecision,"2017-03-01 12:46:57,559",pid,"_7"
1960204,RewiringDecision,"2017-03-01 12:46:57,559",curRound,"12"
1960204,RewiringDecision,"2017-03-01 12:46:57,559",group,"1"
1960204,RewiringDecision,"2017-03-01 12:46:57,559",decision,"0"
1960205,RewiringDecision,"2017-03-01 12:46:57,559",pid,"_7"
1960205,RewiringDecision,"2017-03-01 12:46:57,559",curRound,"12"
1960205,RewiringDecision,"2017-03-01 12:46:57,559",group,"3"
1960205,RewiringDecision,"2017-03-01 12:46:57,559",decision,"1"
1960206,RewiringDecision,"2017-03-01 12:46:57,872",pid,"_10"
1960206,RewiringDecision,"2017-03-01 12:46:57,872",curRound,"12"
1960206,RewiringDecision,"2017-03-01 12:46:57,872",group,"0"
1960206,RewiringDecision,"2017-03-01 12:46:57,872",decision,"1"
1960207,RewiringDecision,"2017-03-01 12:46:57,873",pid,"_10"
1960207,RewiringDecision,"2017-03-01 12:46:57,873",curRound,"12"
1960207,RewiringDecision,"2017-03-01 12:46:57,873",group,"1"
1960207,RewiringDecision,"2017-03-01 12:46:57,873",decision,"1"
1960208,RewiringDecision,"2017-03-01 12:46:57,873",pid,"_10"
1960208,RewiringDecision,"2017-03-01 12:46:57,873",curRound,"12"
1960208,RewiringDecision,"2017-03-01 12:46:57,873",group,"3"
1960208,RewiringDecision,"2017-03-01 12:46:57,873",decision,"1"
1960189,RewiringDecision,"2017-03-01 12:46:57,986",pid,"_2"
1960189,RewiringDecision,"2017-03-01 12:46:57,986",curRound,"12"
1960189,RewiringDecision,"2017-03-01 12:46:57,986",group,"3"
1960189,RewiringDecision,"2017-03-01 12:46:57,986",decision,"1"
1960190,RewiringDecision,"2017-03-01 12:46:57,987",pid,"_2"
1960190,RewiringDecision,"2017-03-01 12:46:57,987",curRound,"12"
1960190,RewiringDecision,"2017-03-01 12:46:57,987",group,"2"
1960190,RewiringDecision,"2017-03-01 12:46:57,987",decision,"1"
1960191,RewiringDecision,"2017-03-01 12:46:58,50",pid,"_8"
1960191,RewiringDecision,"2017-03-01 12:46:58,50",curRound,"12"
1960191,RewiringDecision,"2017-03-01 12:46:58,50",group,"3"
1960191,RewiringDecision,"2017-03-01 12:46:58,50",decision,"1"
1960192,RewiringDecision,"2017-03-01 12:46:58,105",pid,"_11"
1960192,RewiringDecision,"2017-03-01 12:46:58,105",curRound,"12"
1960192,RewiringDecision,"2017-03-01 12:46:58,105",group,"3"
1960192,RewiringDecision,"2017-03-01 12:46:58,105",decision,"1"
1960225,RewiringDecision,"2017-03-01 12:46:58,105",pid,"_11"
1960225,RewiringDecision,"2017-03-01 12:46:58,105",curRound,"12"
1960225,RewiringDecision,"2017-03-01 12:46:58,105",group,"0"
1960225,RewiringDecision,"2017-03-01 12:46:58,105",decision,"1"
1960226,RewiringDecision,"2017-03-01 12:46:58,190",pid,"_4"
1960226,RewiringDecision,"2017-03-01 12:46:58,190",curRound,"12"
1960226,RewiringDecision,"2017-03-01 12:46:58,190",group,"3"
1960226,RewiringDecision,"2017-03-01 12:46:58,190",decision,"1"
1960227,RewiringDecision,"2017-03-01 12:46:58,191",decision,"1"
1960227,RewiringDecision,"2017-03-01 12:46:58,191",pid,"_4"
1960227,RewiringDecision,"2017-03-01 12:46:58,191",curRound,"12"
1960227,RewiringDecision,"2017-03-01 12:46:58,191",group,"2"
1960228,RewiringDecision,"2017-03-01 12:46:58,210",pid,"_5"
1960228,RewiringDecision,"2017-03-01 12:46:58,210",curRound,"12"
1960228,RewiringDecision,"2017-03-01 12:46:58,210",group,"3"
1960228,RewiringDecision,"2017-03-01 12:46:58,210",decision,"1"
1960209,RewiringDecision,"2017-03-01 12:46:58,211",pid,"_5"
1960209,RewiringDecision,"2017-03-01 12:46:58,211",curRound,"12"
1960209,RewiringDecision,"2017-03-01 12:46:58,211",group,"1"
1960209,RewiringDecision,"2017-03-01 12:46:58,211",decision,"1"
1960210,RewiringDecision,"2017-03-01 12:46:58,223",pid,"_9"
1960210,RewiringDecision,"2017-03-01 12:46:58,223",curRound,"12"
1960210,RewiringDecision,"2017-03-01 12:46:58,223",group,"3"
1960210,RewiringDecision,"2017-03-01 12:46:58,223",decision,"1"
1960211,RewiringDecision,"2017-03-01 12:46:58,223",pid,"_9"
1960211,RewiringDecision,"2017-03-01 12:46:58,223",curRound,"12"
1960211,RewiringDecision,"2017-03-01 12:46:58,223",group,"0"
1960211,RewiringDecision,"2017-03-01 12:46:58,223",decision,"1"
1960212,RewiringDecision,"2017-03-01 12:46:58,224",pid,"_9"
1960212,RewiringDecision,"2017-03-01 12:46:58,224",curRound,"12"
1960212,RewiringDecision,"2017-03-01 12:46:58,224",group,"2"
1960212,RewiringDecision,"2017-03-01 12:46:58,224",decision,"1"
1960213,StepStart,"2017-03-01 12:46:58,224",step,"rewiringResultsStep"
1960213,StepStart,"2017-03-01 12:46:58,224",curRound,"12"
1960214,StepStart,"2017-03-01 12:47:02,155",step,"cleanUpEdges"
1960214,StepStart,"2017-03-01 12:47:02,155",curRound,"12"
1960215,Disconnected,"2017-03-01 12:47:02,155",playerId1,"_15"
1960215,Disconnected,"2017-03-01 12:47:02,155",playerId2,"_14"
1960215,Disconnected,"2017-03-01 12:47:02,155",curRound,"12"
1960216,Disconnected,"2017-03-01 12:47:02,155",playerId1,"_5"
1960216,Disconnected,"2017-03-01 12:47:02,155",playerId2,"_14"
1960216,Disconnected,"2017-03-01 12:47:02,155",curRound,"12"
1960217,Disconnected,"2017-03-01 12:47:02,155",playerId1,"_10"
1960217,Disconnected,"2017-03-01 12:47:02,155",playerId2,"_8"
1960217,Disconnected,"2017-03-01 12:47:02,155",curRound,"12"
1960218,Disconnected,"2017-03-01 12:47:02,156",playerId1,"_6"
1960218,Disconnected,"2017-03-01 12:47:02,156",playerId2,"_8"
1960218,Disconnected,"2017-03-01 12:47:02,156",curRound,"12"
1960219,StepStart,"2017-03-01 12:47:02,156",step,"cooperationStep"
1960219,StepStart,"2017-03-01 12:47:02,156",curRound,"13"
1960220,CooperationDecision,"2017-03-01 12:47:03,269",pid,"_18"
1960220,CooperationDecision,"2017-03-01 12:47:03,269",curRound,"13"
1960220,CooperationDecision,"2017-03-01 12:47:03,269",group,"0"
1960220,CooperationDecision,"2017-03-01 12:47:03,269",cooperation,"1"
1960221,CooperationDecision,"2017-03-01 12:47:03,269",pid,"_18"
1960221,CooperationDecision,"2017-03-01 12:47:03,269",curRound,"13"
1960221,CooperationDecision,"2017-03-01 12:47:03,269",group,"1"
1960221,CooperationDecision,"2017-03-01 12:47:03,269",cooperation,"0"
1960222,CooperationDecision,"2017-03-01 12:47:03,270",pid,"_18"
1960222,CooperationDecision,"2017-03-01 12:47:03,270",curRound,"13"
1960222,CooperationDecision,"2017-03-01 12:47:03,270",group,"2"
1960222,CooperationDecision,"2017-03-01 12:47:03,270",cooperation,"1"
1960223,CooperationDecision,"2017-03-01 12:47:03,270",pid,"_18"
1960223,CooperationDecision,"2017-03-01 12:47:03,270",curRound,"13"
1960223,CooperationDecision,"2017-03-01 12:47:03,270",group,"3"
1960223,CooperationDecision,"2017-03-01 12:47:03,270",cooperation,"1"
1960224,CooperationDecision,"2017-03-01 12:47:03,472",curRound,"13"
1960224,CooperationDecision,"2017-03-01 12:47:03,472",group,"0"
1960224,CooperationDecision,"2017-03-01 12:47:03,472",cooperation,"1"
1960224,CooperationDecision,"2017-03-01 12:47:03,472",pid,"_20"
1960229,CooperationDecision,"2017-03-01 12:47:03,472",pid,"_20"
1960229,CooperationDecision,"2017-03-01 12:47:03,472",curRound,"13"
1960229,CooperationDecision,"2017-03-01 12:47:03,472",group,"1"
1960229,CooperationDecision,"2017-03-01 12:47:03,472",cooperation,"0"
1960230,CooperationDecision,"2017-03-01 12:47:03,472",pid,"_20"
1960230,CooperationDecision,"2017-03-01 12:47:03,472",curRound,"13"
1960230,CooperationDecision,"2017-03-01 12:47:03,472",group,"2"
1960230,CooperationDecision,"2017-03-01 12:47:03,472",cooperation,"1"
1960231,CooperationDecision,"2017-03-01 12:47:03,472",pid,"_20"
1960231,CooperationDecision,"2017-03-01 12:47:03,472",curRound,"13"
1960231,CooperationDecision,"2017-03-01 12:47:03,472",group,"3"
1960231,CooperationDecision,"2017-03-01 12:47:03,472",cooperation,"1"
1960232,CooperationDecision,"2017-03-01 12:47:03,660",pid,"_13"
1960232,CooperationDecision,"2017-03-01 12:47:03,660",curRound,"13"
1960232,CooperationDecision,"2017-03-01 12:47:03,660",group,"0"
1960232,CooperationDecision,"2017-03-01 12:47:03,660",cooperation,"0"
1960233,CooperationDecision,"2017-03-01 12:47:03,660",pid,"_13"
1960233,CooperationDecision,"2017-03-01 12:47:03,660",curRound,"13"
1960233,CooperationDecision,"2017-03-01 12:47:03,660",group,"1"
1960233,CooperationDecision,"2017-03-01 12:47:03,660",cooperation,"0"
1960234,CooperationDecision,"2017-03-01 12:47:03,660",pid,"_13"
1960234,CooperationDecision,"2017-03-01 12:47:03,660",curRound,"13"
1960234,CooperationDecision,"2017-03-01 12:47:03,660",group,"2"
1960234,CooperationDecision,"2017-03-01 12:47:03,660",cooperation,"0"
1960235,CooperationDecision,"2017-03-01 12:47:03,660",pid,"_13"
1960235,CooperationDecision,"2017-03-01 12:47:03,660",curRound,"13"
1960235,CooperationDecision,"2017-03-01 12:47:03,660",group,"3"
1960235,CooperationDecision,"2017-03-01 12:47:03,660",cooperation,"1"
1960236,CooperationDecision,"2017-03-01 12:47:03,745",pid,"_8"
1960236,CooperationDecision,"2017-03-01 12:47:03,745",curRound,"13"
1960236,CooperationDecision,"2017-03-01 12:47:03,745",group,"0"
1960236,CooperationDecision,"2017-03-01 12:47:03,745",cooperation,"0"
1960237,CooperationDecision,"2017-03-01 12:47:03,746",pid,"_8"
1960237,CooperationDecision,"2017-03-01 12:47:03,746",curRound,"13"
1960237,CooperationDecision,"2017-03-01 12:47:03,746",group,"1"
1960237,CooperationDecision,"2017-03-01 12:47:03,746",cooperation,"1"
1960238,CooperationDecision,"2017-03-01 12:47:03,746",pid,"_8"
1960238,CooperationDecision,"2017-03-01 12:47:03,746",curRound,"13"
1960238,CooperationDecision,"2017-03-01 12:47:03,746",group,"2"
1960238,CooperationDecision,"2017-03-01 12:47:03,746",cooperation,"1"
1960239,CooperationDecision,"2017-03-01 12:47:03,746",pid,"_8"
1960239,CooperationDecision,"2017-03-01 12:47:03,746",curRound,"13"
1960239,CooperationDecision,"2017-03-01 12:47:03,746",group,"3"
1960239,CooperationDecision,"2017-03-01 12:47:03,746",cooperation,"0"
1960240,CooperationDecision,"2017-03-01 12:47:03,755",curRound,"13"
1960240,CooperationDecision,"2017-03-01 12:47:03,755",group,"0"
1960240,CooperationDecision,"2017-03-01 12:47:03,755",cooperation,"1"
1960240,CooperationDecision,"2017-03-01 12:47:03,755",pid,"_1"
1960241,CooperationDecision,"2017-03-01 12:47:03,755",pid,"_1"
1960241,CooperationDecision,"2017-03-01 12:47:03,755",curRound,"13"
1960241,CooperationDecision,"2017-03-01 12:47:03,755",group,"1"
1960241,CooperationDecision,"2017-03-01 12:47:03,755",cooperation,"0"
1960242,CooperationDecision,"2017-03-01 12:47:03,755",curRound,"13"
1960242,CooperationDecision,"2017-03-01 12:47:03,755",group,"2"
1960242,CooperationDecision,"2017-03-01 12:47:03,755",cooperation,"0"
1960242,CooperationDecision,"2017-03-01 12:47:03,755",pid,"_1"
1960243,CooperationDecision,"2017-03-01 12:47:03,755",pid,"_1"
1960243,CooperationDecision,"2017-03-01 12:47:03,755",curRound,"13"
1960243,CooperationDecision,"2017-03-01 12:47:03,755",group,"3"
1960243,CooperationDecision,"2017-03-01 12:47:03,755",cooperation,"0"
1960244,CooperationDecision,"2017-03-01 12:47:03,769",pid,"_16"
1960244,CooperationDecision,"2017-03-01 12:47:03,769",curRound,"13"
1960244,CooperationDecision,"2017-03-01 12:47:03,769",group,"0"
1960244,CooperationDecision,"2017-03-01 12:47:03,769",cooperation,"0"
1960245,CooperationDecision,"2017-03-01 12:47:03,769",pid,"_16"
1960245,CooperationDecision,"2017-03-01 12:47:03,769",curRound,"13"
1960245,CooperationDecision,"2017-03-01 12:47:03,769",group,"1"
1960245,CooperationDecision,"2017-03-01 12:47:03,769",cooperation,"1"
1960246,CooperationDecision,"2017-03-01 12:47:03,770",pid,"_16"
1960246,CooperationDecision,"2017-03-01 12:47:03,770",curRound,"13"
1960246,CooperationDecision,"2017-03-01 12:47:03,770",group,"2"
1960246,CooperationDecision,"2017-03-01 12:47:03,770",cooperation,"1"
1960247,CooperationDecision,"2017-03-01 12:47:03,770",pid,"_16"
1960247,CooperationDecision,"2017-03-01 12:47:03,770",curRound,"13"
